date_time,name,memory
2024-02-08 15:51:17.534360,start,84.10546875
2024-02-08 15:51:18.053559,wait_for_login_tab_to_open_two_items,84.10546875
2024-02-08 15:51:18.063610,swap_to_new_tab,84.109375
2024-02-08 15:51:19.730535,wait_for_user_name,84.109375
2024-02-08 15:51:20.327711,fill_in_user_name,84.11328125
2024-02-08 15:51:21.100403,for_password_element,84.11328125
2024-02-08 15:51:22.167946,fill_in_password,84.11328125
2024-02-08 15:51:23.256980,stay_signed_in,84.11328125
2024-02-08 15:51:23.272946,switch_to_default,84.11328125
2024-02-08 15:51:26.725468,wait_for_main,84.1171875
