date_time,name,memory
2024-02-07 08:06:06.524954,start,85.62109375
2024-02-07 08:06:06.871697,click_development_azure_account_button,85.90625
2024-02-07 08:06:07.392018,wait_for_login_tab_to_open_two_items,85.90625
2024-02-07 08:06:07.403390,swap_to_new_tab,85.9140625
2024-02-07 08:06:08.622115,wait_for_user_name,85.92578125
2024-02-07 08:06:09.226643,fill_in_user_name,85.92578125
2024-02-07 08:06:10.131858,for_password_element,85.9296875
2024-02-07 08:06:11.095744,fill_in_password,85.93359375
2024-02-07 08:06:12.066942,stay_signed_in,85.93359375
2024-02-07 08:06:12.084294,switch_to_default,85.93359375
2024-02-07 08:06:15.332103,wait_for_main,85.94140625
