date_time,name,memory
2024-02-08 15:13:56.959315,start,94.95703125
2024-02-08 15:14:02.094441,wait_for_dashboard_to_be_ready,94.95703125
2024-02-08 15:14:02.203440,open_assist,94.95703125
2024-02-08 15:14:02.365162,click_complete_all,94.97265625
2024-02-08 15:14:02.519374,wait_for_toast,94.97265625
2024-02-08 15:14:02.562173,assert_toast,94.97265625
2024-02-08 15:14:02.650313,close_last_toast,94.97265625
2024-02-08 15:14:08.534899,start,94.97265625
2024-02-08 15:14:38.557388,click_record,95.015625
2024-02-08 15:14:38.638361,start,95.01953125
2024-02-08 15:14:39.087527,start,95.01953125
