date_time,name,memory
2024-02-02 10:47:54.219338,start,101.76171875
2024-02-02 10:48:02.597327,click_development_azure_account_button,101.78125
2024-02-02 10:48:03.127358,wait_for_login_tab_to_open_two_items,101.78125
2024-02-02 10:48:03.145237,swap_to_new_tab,101.78125
2024-02-02 10:48:04.451146,wait_for_user_name,101.79296875
2024-02-02 10:48:05.079005,fill_in_user_name,101.79296875
2024-02-02 10:48:05.795799,for_password_element,101.796875
2024-02-02 10:48:06.786384,fill_in_password,101.796875
2024-02-02 10:48:08.653243,stay_signed_in,101.796875
2024-02-02 10:48:08.680643,switch_to_default,101.796875
2024-02-02 10:48:12.593440,wait_for_main,101.80078125
