date_time,name,memory
2024-02-12 10:27:49.462786,start,95.44140625
2024-02-12 10:27:49.984746,wait_for_login_tab_to_open_two_items,95.453125
2024-02-12 10:27:49.989268,swap_to_new_tab,95.46875
2024-02-12 10:27:51.720657,wait_for_user_name,95.52734375
2024-02-12 10:27:52.335010,fill_in_user_name,95.546875
2024-02-12 10:27:53.000171,for_password_element,95.546875
2024-02-12 10:27:54.068262,fill_in_password,95.546875
2024-02-12 10:27:55.121459,stay_signed_in,95.55078125
2024-02-12 10:27:55.138959,switch_to_default,95.55078125
2024-02-12 10:27:58.557061,wait_for_main,95.55078125
