date_time,name,memory
2024-01-26 12:36:52.177353,start,95.19140625
2024-01-26 12:36:52.526133,click_development_azure_account_button,95.2421875
2024-01-26 12:36:53.047145,wait_for_login_tab_to_open_two_items,95.2421875
2024-01-26 12:36:53.063859,swap_to_new_tab,95.24609375
2024-01-26 12:36:54.869139,wait_for_user_name,95.25390625
2024-01-26 12:36:55.493390,fill_in_user_name,95.25390625
2024-01-26 12:36:56.166959,for_password_element,95.26171875
2024-01-26 12:36:57.016230,fill_in_password,95.265625
2024-01-26 12:36:58.108968,stay_signed_in,95.265625
2024-01-26 12:36:58.147402,switch_to_default,95.265625
2024-01-26 12:37:04.050315,wait_for_main,95.2734375
