date_time,name,memory
2024-02-07 07:48:20.086050,start,90.546875
2024-02-07 07:48:20.456245,click_development_azure_account_button,90.5546875
2024-02-07 07:48:20.985272,wait_for_login_tab_to_open_two_items,90.5546875
2024-02-07 07:48:20.994948,swap_to_new_tab,90.5546875
2024-02-07 07:48:22.362478,wait_for_user_name,90.5
2024-02-07 07:48:22.959062,fill_in_user_name,90.50390625
2024-02-07 07:48:23.619547,for_password_element,90.50390625
2024-02-07 07:48:24.616395,fill_in_password,90.50390625
2024-02-07 07:48:25.480383,stay_signed_in,90.50390625
2024-02-07 07:48:25.512139,switch_to_default,90.50390625
2024-02-07 07:48:28.646540,wait_for_main,90.5078125
