date_time,name,memory
2024-02-07 15:12:15.875157,start,86.4453125
2024-02-07 15:12:16.700164,click_development_azure_account_button,86.46875
2024-02-07 15:12:17.232198,wait_for_login_tab_to_open_two_items,86.47265625
2024-02-07 15:12:17.248955,swap_to_new_tab,86.47265625
2024-02-07 15:12:18.763185,wait_for_user_name,86.484375
2024-02-07 15:12:19.351137,fill_in_user_name,86.484375
2024-02-07 15:12:20.140814,for_password_element,86.484375
2024-02-07 15:12:21.164227,fill_in_password,86.484375
2024-02-07 15:12:22.158426,stay_signed_in,86.4921875
2024-02-07 15:12:22.191713,switch_to_default,86.4921875
2024-02-07 15:12:25.896168,wait_for_main,86.49609375
