date_time,name,memory
2024-01-29 15:13:44.090138,start,86.0546875
2024-01-29 15:13:44.330147,click_development_azure_account_button,86.16796875
2024-01-29 15:13:44.847101,wait_for_login_tab_to_open_two_items,86.16796875
2024-01-29 15:13:44.863665,swap_to_new_tab,86.17578125
2024-01-29 15:13:46.313554,wait_for_user_name,86.18359375
2024-01-29 15:13:46.992197,fill_in_user_name,86.23046875
2024-01-29 15:13:47.756653,for_password_element,86.23046875
2024-01-29 15:13:48.880376,fill_in_password,86.23046875
2024-01-29 15:13:49.868903,stay_signed_in,86.23828125
2024-01-29 15:13:49.882267,switch_to_default,86.23828125
2024-01-29 15:13:53.228461,wait_for_main,86.23828125
