date_time,name,memory
2024-02-13 11:46:46.670562,start,95.7421875
2024-02-13 11:46:52.183222,wait_for_tree,95.74609375
2024-02-13 11:46:52.290777,assert_correct_spelling,95.74609375
2024-02-13 11:46:52.364833,assert_font_family,95.74609375
2024-02-13 11:46:52.724592,start,95.74609375
2024-02-13 11:46:53.132950,perform_hover_properties_panel,95.74609375
2024-02-13 11:46:53.470568,perform_hover_refresh,95.74609375
2024-02-13 11:46:53.573256,perform_pre_select_asset_tree_node,95.74609375
2024-02-13 11:46:53.615800,assert_add_button_is_visible,95.74609375
2024-02-13 11:46:53.937872,perform_hover_add,95.74609375
2024-02-13 11:46:54.000384,assert_search_alignment_touch_area_width,95.74609375
2024-02-13 11:46:54.047694,assert_add_alignment_touch_area_width,95.74609375
2024-02-13 11:46:54.094530,assert_properties_panel_alignment_touch_area_width,95.74609375
2024-02-13 11:46:54.143532,assert_refresh_alignment_touch_area_width,95.74609375
2024-02-13 11:46:54.179492,assert_search_alignment_touch_area_height,95.74609375
2024-02-13 11:46:54.228372,assert_add_alignment_touch_area_height,95.74609375
2024-02-13 11:46:54.273640,assert_properties_panel_alignment_touch_area_height,95.76953125
2024-02-13 11:46:54.320556,assert_refresh_alignment_touch_area_height,95.76953125
2024-02-13 11:46:54.396716,start,95.76953125
2024-02-13 11:46:54.963790,wait_for_search_panel_to_be_visible,95.76953125
2024-02-13 11:46:55.053687,perform_close_search_panel,95.76953125
2024-02-13 11:46:55.131788,perform_select_properties_panel,95.76953125
2024-02-13 11:46:55.295695,wait_for_properties_panel_to_exist,95.76953125
2024-02-13 11:46:55.761929,perform_close_properties_panel,95.76953125
2024-02-13 11:46:55.849467,perform_pre_asset_tree_node_to_refresh,95.76953125
2024-02-13 11:46:56.062344,perform_refresh,95.76953125
2024-02-13 11:46:56.225338,wait_for_refresh_status_to_be_visible,95.76953125
2024-02-13 11:46:56.309775,start,95.76953125
2024-02-13 11:46:56.342899,assert_root_asset_is_collapsed,95.7734375
2024-02-13 11:46:56.439343,perform_expand_root_asset,95.7734375
2024-02-13 11:46:56.477328,assert_root_asset_is_expanded,95.7734375
2024-02-13 11:46:56.563475,perform_expand_regular_asset_node,95.7734375
