date_time,name,memory
2024-02-05 14:40:42.407687,start,93.29296875
2024-02-05 14:40:42.504026,step_1,93.29296875
2024-02-05 14:40:43.010492,step_2,93.29296875
2024-02-05 14:40:43.092492,step_3,93.29296875
2024-02-05 14:40:43.135748,step_4,93.29296875
2024-02-05 14:40:43.201580,step_5,93.29296875
2024-02-05 14:40:43.282213,step_6,93.29296875
2024-02-05 14:40:43.790139,step_7,93.29296875
2024-02-05 14:40:43.867209,step_8,93.29296875
2024-02-05 14:40:44.375262,step_9,93.29296875
2024-02-05 14:40:44.450343,step_10,93.29296875
2024-02-05 14:40:44.970428,step_11,93.29296875
2024-02-05 14:40:45.048093,step_12,93.29296875
2024-02-05 14:40:45.078347,step_13,93.29296875
2024-02-05 14:40:45.149402,step_14,93.29296875
2024-02-05 14:40:45.655318,step_15,93.29296875
2024-02-05 14:40:45.729004,step_16,93.29296875
2024-02-05 14:40:45.760246,step_17,93.29296875
2024-02-05 14:40:45.829957,step_18,93.29296875
2024-02-05 14:40:46.336437,step_19,93.29296875
2024-02-05 14:40:46.410485,step_20,93.29296875
2024-02-05 14:40:46.916761,step_21,93.29296875
2024-02-05 14:40:47.018954,step_22,93.29296875
2024-02-05 14:40:47.058600,step_23,93.29296875
2024-02-05 14:40:47.127272,step_24,93.29296875
2024-02-05 14:40:47.633896,step_25,93.29296875
2024-02-05 14:40:47.703706,step_26,93.29296875
2024-02-05 14:40:48.214198,step_27,93.29296875
2024-02-05 14:40:48.339888,step_28,93.29296875
2024-02-05 14:40:48.847584,step_29,93.29296875
2024-02-05 14:40:48.923363,step_30,93.29296875
