date_time,name,memory
2024-01-25 15:25:42.310596,start,95.48828125
2024-01-25 15:25:42.775877,click_development_azure_account_button,95.53515625
2024-01-25 15:25:43.292099,wait_for_login_tab_to_open_two_items,95.546875
2024-01-25 15:25:43.312381,swap_to_new_tab,95.55078125
2024-01-25 15:25:45.085099,wait_for_user_name,95.59765625
2024-01-25 15:25:45.689073,fill_in_user_name,95.6015625
2024-01-25 15:25:46.486735,for_password_element,95.60546875
2024-01-25 15:25:47.587834,fill_in_password,95.609375
2024-01-25 15:25:48.838123,stay_signed_in,95.609375
2024-01-25 15:25:48.854081,switch_to_default,95.609375
2024-01-25 15:25:56.534695,wait_for_main,95.61328125
