date_time,name,memory
2024-02-07 10:23:19.035008,start,92.5859375
2024-02-07 10:23:19.252073,click_development_azure_account_button,92.609375
2024-02-07 10:23:19.800219,wait_for_login_tab_to_open_two_items,92.609375
2024-02-07 10:23:19.815126,swap_to_new_tab,92.609375
2024-02-07 10:23:21.082180,wait_for_user_name,92.61328125
2024-02-07 10:23:21.699764,fill_in_user_name,92.61328125
2024-02-07 10:23:22.344862,for_password_element,92.61328125
2024-02-07 10:23:23.396206,fill_in_password,92.6171875
2024-02-07 10:23:24.489137,stay_signed_in,92.6171875
2024-02-07 10:23:24.502485,switch_to_default,92.6171875
2024-02-07 10:23:28.026814,wait_for_main,92.6171875
