date_time,name,memory
2024-02-05 13:45:10.600596,start,91.20703125
2024-02-05 13:45:10.957631,click_development_azure_account_button,91.21875
2024-02-05 13:45:10.980264,wait_for_login_tab_to_open_two_items,91.21875
2024-02-05 13:45:10.990265,swap_to_new_tab,91.21875
2024-02-05 13:45:12.671854,wait_for_user_name,91.22265625
2024-02-05 13:45:13.306709,fill_in_user_name,91.22265625
2024-02-05 13:45:13.968054,for_password_element,91.22265625
2024-02-05 13:45:14.921417,fill_in_password,91.2265625
2024-02-05 13:45:16.048706,stay_signed_in,91.2265625
2024-02-05 13:45:16.066679,switch_to_default,91.2265625
2024-02-05 13:45:46.200514,wait_for_main,91.234375
