date_time,name,memory
2024-02-07 09:25:02.803750,start,89.88671875
2024-02-07 09:25:02.807757,create_uuid,89.88671875
2024-02-07 09:25:16.532713,create_work_order_record_button,89.91796875
2024-02-07 09:25:22.546428,perform_work_order_record_filtering,89.91796875
2024-02-07 09:25:22.578076,wait_for_record_to_be_available,89.91796875
2024-02-07 09:25:22.939515,select_work_order_record,89.91796875
2024-02-07 09:25:24.217358,start,89.91796875
2024-02-07 09:25:24.478215,open_planning_tab,89.91796875
2024-02-07 09:25:24.529436,wait_for_planning_tab_to_be_visible,89.91796875
2024-02-07 09:25:24.944882,perform_hover_on_date_picker_button,89.92578125
2024-02-07 09:25:25.025482,click_date_picker_button,89.92578125
2024-02-07 09:25:25.260164,wait_for_dialog_to_be_visible,89.92578125
2024-02-07 09:25:25.352684,wait_for_calendar_to_be_visible,89.92578125
2024-02-07 09:25:25.423868,assert_current_view_is_date_view,89.92578125
2024-02-07 09:25:25.565985,click_next_button,89.92578125
2024-02-07 09:25:25.691811,click_previous_button,89.92578125
2024-02-07 09:25:25.755194,start,89.92578125
2024-02-07 09:25:25.896974,select_month_view,89.92578125
2024-02-07 09:25:25.969953,wait_for_month_view_perspective_element,89.92578125
2024-02-07 09:25:26.037517,wait_month_view_is_visible,89.92578125
2024-02-07 09:25:26.182649,select_a_month,89.92578125
2024-02-07 09:25:26.219976,wait_for_calendar_to_be_visible,89.92578125
2024-02-07 09:25:26.302673,assert_current_view,89.92578125
