date_time,name,memory
2024-01-25 14:16:35.445704,start,85.625
2024-01-25 14:16:36.012210,click_development_azure_account_button,85.6875
2024-01-25 14:16:36.536601,wait_for_login_tab_to_open_two_items,85.6875
2024-01-25 14:16:36.542991,swap_to_new_tab,85.6875
2024-01-25 14:16:38.190998,wait_for_user_name,85.69140625
2024-01-25 14:16:38.832084,fill_in_user_name,85.69140625
2024-01-25 14:16:39.752796,for_password_element,85.69140625
2024-01-25 14:16:40.855704,fill_in_password,85.69140625
2024-01-25 14:16:41.682563,stay_signed_in,85.69140625
2024-01-25 14:16:41.720320,switch_to_default,85.69140625
2024-01-25 14:16:48.284668,wait_for_main,85.6953125
