date_time,name,memory
2024-02-08 13:41:34.104882,start,42.88671875
2024-02-08 13:41:34.333653,click_development_azure_account_button,42.89453125
2024-02-08 13:41:34.860887,wait_for_login_tab_to_open_two_items,42.89453125
2024-02-08 13:41:34.870553,swap_to_new_tab,42.89453125
2024-02-08 13:41:36.423767,wait_for_user_name,42.90234375
2024-02-08 13:41:37.040711,fill_in_user_name,42.90625
2024-02-08 13:41:37.819814,for_password_element,42.90625
2024-02-08 13:41:38.818781,fill_in_password,42.91015625
2024-02-08 13:41:39.858740,stay_signed_in,42.91015625
2024-02-08 13:41:39.873619,switch_to_default,42.91015625
2024-02-08 13:41:42.272578,wait_for_main,42.9140625
