date_time,name,memory
2024-01-26 11:50:37.941402,start,95.12109375
2024-01-26 11:50:38.423379,click_development_azure_account_button,95.16796875
2024-01-26 11:50:38.940637,wait_for_login_tab_to_open_two_items,95.16796875
2024-01-26 11:50:38.951952,swap_to_new_tab,95.17578125
2024-01-26 11:50:40.663576,wait_for_user_name,95.203125
2024-01-26 11:50:41.290740,fill_in_user_name,95.2109375
2024-01-26 11:50:42.075851,for_password_element,95.2109375
2024-01-26 11:50:43.154807,fill_in_password,95.21875
2024-01-26 11:50:44.031438,stay_signed_in,95.21875
2024-01-26 11:50:44.064653,switch_to_default,95.21875
2024-01-26 11:50:51.319331,wait_for_main,95.2265625
