date_time,name,memory
2024-02-08 16:26:32.718779,start,85.1796875
2024-02-08 16:26:32.723774,create_uuid,85.1796875
2024-02-08 16:26:50.072696,create_work_order_record_button,85.36328125
2024-02-08 16:26:56.016331,perform_work_order_record_filtering,85.0859375
2024-02-08 16:26:56.099695,click_on_status_component,85.0859375
2024-02-08 16:26:56.268322,wait_for_toast_message_no_record_selected,85.0859375
2024-02-08 16:26:56.301513,assert_toast_message_no_record_selected,85.0859375
2024-02-08 16:26:56.397250,perform_select_record,85.0859375
2024-02-08 16:26:56.470690,perform_select_status_change_component,85.0859375
2024-02-08 16:26:56.764800,wait_for_context_menu_to_be_ready,85.0859375
2024-02-08 16:26:56.885215,wait_for_list_element_exist,85.0859375
2024-02-08 16:26:57.006912,select_new_status,85.0859375
2024-02-08 16:26:57.318232,perform_open_edit_screen,85.0859375
2024-02-08 16:26:57.384946,wait_for_dialog_element_to_exist,85.0859375
2024-02-08 16:26:58.431690,wait_for_edit_screen_to_be_ready,85.0859375
2024-02-08 16:26:58.516822,perform_open_status_list,85.0859375
2024-02-08 16:26:58.673754,wait for_context_menu_to_be_open,85.0859375
2024-02-08 16:26:58.700979,wait_for_context_menu_to_be_ready_for_assert,85.0859375
2024-02-08 16:27:28.870167,wait_for_list_element_to_be_ready,85.0859375
2024-02-08 16:27:28.916065,start,85.0859375
