date_time,name,memory
2024-02-12 14:40:00.353866,start,95.046875
2024-02-12 14:40:00.894702,wait_for_login_tab_to_open_two_items,95.06640625
2024-02-12 14:40:00.925927,swap_to_new_tab,95.08203125
2024-02-12 14:40:03.277685,wait_for_user_name,95.109375
2024-02-12 14:40:04.710149,fill_in_user_name,95.1171875
2024-02-12 14:40:05.567434,for_password_element,95.1171875
2024-02-12 14:40:07.082364,fill_in_password,95.15234375
2024-02-12 14:40:08.118213,stay_signed_in,95.15625
2024-02-12 14:40:08.245773,switch_to_default,95.15625
2024-02-12 14:40:13.703159,wait_for_main,95.16796875
