date_time,name,memory
2024-02-02 14:14:50.643352,start,95.43359375
2024-02-02 14:14:50.888293,click_development_azure_account_button,95.484375
2024-02-02 14:14:51.418248,wait_for_login_tab_to_open_two_items,95.48828125
2024-02-02 14:14:51.428366,swap_to_new_tab,95.4921875
2024-02-02 14:14:52.918696,wait_for_user_name,95.5078125
2024-02-02 14:14:53.518640,fill_in_user_name,95.51953125
2024-02-02 14:14:54.179972,for_password_element,95.51953125
2024-02-02 14:14:55.163331,fill_in_password,95.52734375
2024-02-02 14:14:55.974199,stay_signed_in,95.52734375
2024-02-02 14:14:56.009373,switch_to_default,95.52734375
2024-02-02 14:14:59.708249,wait_for_main,95.5390625
