date_time,name,memory
2024-02-12 10:38:54.654918,start,85.34375
2024-02-12 10:38:55.179706,wait_for_login_tab_to_open_two_items,85.34765625
2024-02-12 10:38:55.187856,swap_to_new_tab,85.37109375
2024-02-12 10:38:56.968802,wait_for_user_name,85.64453125
2024-02-12 10:38:57.617068,fill_in_user_name,85.65234375
2024-02-12 10:38:58.348371,for_password_element,85.65234375
2024-02-12 10:38:59.373235,fill_in_password,85.65625
2024-02-12 10:39:00.418670,stay_signed_in,85.65625
2024-02-12 10:39:00.433315,switch_to_default,85.65625
2024-02-12 10:39:04.168233,wait_for_main,85.66015625
