date_time,name,memory
2024-02-07 08:47:23.019452,start,92.46875
2024-02-07 08:47:23.419632,click_development_azure_account_button,92.47265625
2024-02-07 08:47:23.944107,wait_for_login_tab_to_open_two_items,92.47265625
2024-02-07 08:47:23.952272,swap_to_new_tab,92.47265625
2024-02-07 08:47:25.332324,wait_for_user_name,92.4765625
2024-02-07 08:47:25.961942,fill_in_user_name,92.4765625
2024-02-07 08:47:26.732032,for_password_element,92.4765625
2024-02-07 08:47:27.752317,fill_in_password,92.48046875
2024-02-07 08:47:29.104158,stay_signed_in,92.48046875
2024-02-07 08:47:29.123580,switch_to_default,92.48046875
2024-02-07 08:47:32.593299,wait_for_main,92.48046875
