date_time,name,memory
2024-01-30 08:39:15.963382,start,38.44921875
2024-01-30 08:39:16.306639,click_development_azure_account_button,38.453125
2024-01-30 08:39:16.827307,wait_for_login_tab_to_open_two_items,38.453125
2024-01-30 08:39:16.846116,swap_to_new_tab,38.453125
2024-01-30 08:39:18.175859,wait_for_user_name,38.45703125
2024-01-30 08:39:18.774888,fill_in_user_name,38.45703125
2024-01-30 08:39:19.488713,for_password_element,38.45703125
2024-01-30 08:39:20.477634,fill_in_password,38.45703125
2024-01-30 08:39:21.353883,stay_signed_in,38.4609375
2024-01-30 08:39:21.388226,switch_to_default,38.4609375
2024-01-30 08:39:25.426735,wait_for_main,38.4609375
