date_time,name,memory
2024-02-07 15:23:42.693597,start,91.54296875
2024-02-07 15:23:42.903371,click_development_azure_account_button,91.55078125
2024-02-07 15:23:43.437277,wait_for_login_tab_to_open_two_items,91.55078125
2024-02-07 15:23:43.460246,swap_to_new_tab,91.55078125
2024-02-07 15:23:45.015947,wait_for_user_name,91.5546875
2024-02-07 15:23:45.621992,fill_in_user_name,91.5546875
2024-02-07 15:23:46.378637,for_password_element,91.5546875
2024-02-07 15:23:47.333140,fill_in_password,91.5546875
2024-02-07 15:23:48.290550,stay_signed_in,91.55859375
2024-02-07 15:23:48.326174,switch_to_default,91.55859375
2024-02-07 15:23:53.166887,wait_for_main,91.55859375
