date_time,name,memory
2024-01-30 08:39:28.671099,start,39.09765625
2024-01-30 08:39:33.292624,open_menu,39.09765625
2024-01-30 08:39:33.829367,input_work_order,39.09765625
2024-01-30 08:39:33.907439,nav_to_work_order_dashboard,39.09765625
2024-01-30 08:39:35.052195,open_create,39.1015625
2024-01-30 08:39:36.657665,open_asset_lookup,39.109375
2024-01-30 08:39:37.680986,wait_for_asset_lookup,39.109375
2024-01-30 08:39:37.768181,open_query_builder,39.109375
2024-01-30 08:39:38.119252,nav_to_criteria_tab,39.109375
2024-01-30 08:40:08.242925,add_criteria,39.13671875
