date_time,name,memory
2024-02-13 11:57:03.205828,start,96.96484375
2024-02-13 11:57:07.604966,wait_for_tree,96.96484375
2024-02-13 11:57:07.710334,assert_correct_spelling,96.96484375
2024-02-13 11:57:07.774127,assert_font_family,96.96484375
2024-02-13 11:57:08.145554,start,96.96484375
2024-02-13 11:57:08.543001,perform_hover_properties_panel,96.96484375
2024-02-13 11:57:08.907033,perform_hover_refresh,96.96484375
2024-02-13 11:57:08.992050,perform_pre_select_asset_tree_node,96.96484375
2024-02-13 11:57:09.039825,assert_add_button_is_visible,96.96484375
2024-02-13 11:57:09.345820,perform_hover_add,96.96484375
2024-02-13 11:57:09.392708,assert_search_alignment_touch_area_width,96.96484375
2024-02-13 11:57:09.441593,assert_add_alignment_touch_area_width,96.96484375
2024-02-13 11:57:09.471235,assert_properties_panel_alignment_touch_area_width,96.96484375
2024-02-13 11:57:09.518112,assert_refresh_alignment_touch_area_width,96.96484375
2024-02-13 11:57:09.565437,assert_search_alignment_touch_area_height,96.96484375
2024-02-13 11:57:09.596638,assert_add_alignment_touch_area_height,96.96484375
2024-02-13 11:57:09.643906,assert_properties_panel_alignment_touch_area_height,96.96484375
2024-02-13 11:57:09.690791,assert_refresh_alignment_touch_area_height,96.96484375
2024-02-13 11:57:09.771867,start,96.96484375
2024-02-13 11:57:10.343117,wait_for_search_panel_to_be_visible,96.96484375
2024-02-13 11:57:10.423438,perform_close_search_panel,96.96484375
2024-02-13 11:57:10.505686,perform_select_properties_panel,96.96484375
2024-02-13 11:57:10.670109,wait_for_properties_panel_to_exist,96.96484375
2024-02-13 11:57:11.144166,perform_close_properties_panel,96.96484375
2024-02-13 11:57:11.222856,perform_pre_asset_tree_node_to_refresh,96.96484375
2024-02-13 11:57:11.453485,perform_refresh,96.96484375
2024-02-13 11:57:11.617662,wait_for_refresh_status_to_be_visible,96.96484375
2024-02-13 11:57:11.719256,start,96.96484375
2024-02-13 11:57:11.766542,assert_root_asset_is_collapsed,96.96484375
2024-02-13 11:57:11.856071,perform_expand_root_asset,96.96484375
2024-02-13 11:57:11.899453,assert_root_asset_is_expanded,96.96484375
2024-02-13 11:57:11.984309,perform_expand_regular_asset_node,96.96484375
