date_time,name,memory
2024-01-29 15:56:42.118222,start,89.609375
2024-01-29 15:56:44.300189,wait_for_dashboard_grid_to_be_ready,89.6171875
2024-01-29 15:56:44.315408,set_uuid_variables,89.6171875
2024-01-29 15:56:57.660150,create_work_order_process,89.63671875
2024-01-29 15:56:57.725910,wait_for_work_order_to_be_created,89.63671875
2024-01-29 15:57:02.740269,filter_work_order_record,89.63671875
2024-01-29 15:57:03.068613,dblClick_first_wo_record,89.63671875
2024-01-29 15:57:03.979479,wait_for_asset_code_element,89.63671875
2024-01-29 15:57:04.279267,click_tree_lookup,89.63671875
2024-01-29 15:57:05.198303,wait_for_asset_tree,89.58203125
2024-01-29 15:57:05.263075,wait_for_first_asset,89.58203125
2024-01-29 15:57:05.354658,click_asset_expand_arrow,89.58203125
2024-01-29 15:57:05.398671,wait_for_asset,89.58203125
2024-01-29 15:57:05.602625,select_sub_asset,89.58203125
2024-01-29 15:57:05.657502,save_AssetA_assetCode_to_variable,89.58203125
2024-01-29 15:57:05.744976,click_accept,89.5859375
2024-01-29 15:57:35.780901,wait_for_asset_code_input,89.62109375
