date_time,name,memory
2024-02-07 07:46:04.663912,start,85.8203125
2024-02-07 07:46:05.009431,click_development_azure_account_button,85.90625
2024-02-07 07:46:05.536439,wait_for_login_tab_to_open_two_items,85.91015625
2024-02-07 07:46:05.545834,swap_to_new_tab,85.9140625
2024-02-07 07:46:06.982439,wait_for_user_name,85.9296875
2024-02-07 07:46:07.577483,fill_in_user_name,85.93359375
2024-02-07 07:46:08.361734,for_password_element,85.93359375
2024-02-07 07:46:09.361154,fill_in_password,85.9375
2024-02-07 07:46:10.213388,stay_signed_in,85.9375
2024-02-07 07:46:10.241615,switch_to_default,85.9375
2024-02-07 07:46:13.911180,wait_for_main,85.94140625
