date_time,name,memory
2024-02-12 11:49:57.778529,start,95.3515625
2024-02-12 11:49:58.303817,wait_for_login_tab_to_open_two_items,95.359375
2024-02-12 11:49:58.309598,swap_to_new_tab,95.37890625
2024-02-12 11:49:59.774985,wait_for_user_name,95.41796875
2024-02-12 11:50:00.388619,fill_in_user_name,95.42578125
2024-02-12 11:50:01.037769,for_password_element,95.4296875
2024-02-12 11:50:02.004792,fill_in_password,95.43359375
2024-02-12 11:50:03.008146,stay_signed_in,95.43359375
2024-02-12 11:50:03.025093,switch_to_default,95.43359375
2024-02-12 11:50:06.359152,wait_for_main,95.44140625
