date_time,name,memory
2024-01-29 14:02:20.316846,start,85.84765625
2024-01-29 14:02:20.537013,click_development_azure_account_button,85.921875
2024-01-29 14:02:21.050039,wait_for_login_tab_to_open_two_items,85.92578125
2024-01-29 14:02:21.068727,swap_to_new_tab,85.9296875
2024-01-29 14:02:22.432066,wait_for_user_name,85.9375
2024-01-29 14:02:23.083330,fill_in_user_name,85.9375
2024-01-29 14:02:23.828022,for_password_element,85.9375
2024-01-29 14:02:24.878299,fill_in_password,85.94140625
2024-01-29 14:02:25.919506,stay_signed_in,85.9453125
2024-01-29 14:02:25.936490,switch_to_default,85.9453125
2024-01-29 14:02:29.714380,wait_for_main,85.953125
