date_time,name,memory
2024-02-07 16:31:26.572958,start,91.4921875
2024-02-07 16:31:26.905143,click_development_azure_account_button,91.5
2024-02-07 16:31:27.420248,wait_for_login_tab_to_open_two_items,91.5
2024-02-07 16:31:27.437519,swap_to_new_tab,91.5
2024-02-07 16:31:28.718482,wait_for_user_name,91.50390625
2024-02-07 16:31:29.326004,fill_in_user_name,91.50390625
2024-02-07 16:31:30.064590,for_password_element,91.50390625
2024-02-07 16:31:31.157993,fill_in_password,91.5078125
2024-02-07 16:31:31.977663,stay_signed_in,91.5078125
2024-02-07 16:31:32.015139,switch_to_default,91.5078125
2024-02-07 16:31:35.985293,wait_for_main,91.5078125
