date_time,name,memory
2024-02-02 11:05:15.092704,start,105.30078125
2024-02-02 11:05:15.135318,wait_for_account_button,105.30078125
2024-02-02 11:05:15.218555,open_accounts_panel,105.30859375
2024-02-02 11:05:15.271282,wait_for_accounts_panel,105.30859375
2024-02-02 11:05:15.314981,wait_for_theme_option,105.30859375
2024-02-02 11:05:15.403702,open_theme_panel,105.3125
2024-02-02 11:05:15.461158,wait_for_list,105.3125
2024-02-02 11:05:15.501221,assert_theme_list_exists,105.3125
2024-02-02 11:05:15.546527,wait_for_default_list_item,105.3125
2024-02-02 11:05:15.584021,assert_default_list_item_exists,105.3125
2024-02-02 11:05:15.667567,perform_click_close_list,105.3125
2024-02-02 11:05:15.711655,wait_for_account_close_button,105.3125
2024-02-02 11:05:15.791971,close_account_window,105.3125
2024-02-02 11:05:15.812061,navigate_to_theme_designer_screen,105.3125
2024-02-02 11:05:18.822655,wait_for_profile_button,105.31640625
2024-02-02 11:05:18.904295,perform_click_profile_button,105.31640625
2024-02-02 11:05:18.952969,wait_for_profile_view,105.31640625
2024-02-02 11:05:20.970974,wait_for_profile_menu,105.31640625
2024-02-02 11:05:21.059940,perform_click_save_button,105.31640625
2024-02-02 11:05:21.113664,wait_for_profile_input_field,105.31640625
2024-02-02 11:05:21.681771,perform_enter_profile_name,105.31640625
2024-02-02 11:05:21.724769,wait_for_accept_button,105.31640625
2024-02-02 11:05:21.810495,perform_click_accept_button,105.31640625
2024-02-02 11:05:21.854255,wait_for_account_buttons,105.3203125
2024-02-02 11:05:21.979225,select_account_button,105.3203125
2024-02-02 11:05:22.021625,wait_for_account_window,105.3203125
2024-02-02 11:05:22.110039,perform_click_theme_button,105.32421875
2024-02-02 11:05:23.116177,wait_for_theme_list_item,105.328125
2024-02-02 11:05:53.188104,perform_click_theme_list_item,105.33203125
2024-02-02 11:05:53.237762,start,105.33203125
