date_time,name,memory
2024-02-07 07:50:28.389534,start,90.32421875
2024-02-07 07:50:29.184997,wait_for_dashboard_grid_to_be_ready,90.32421875
2024-02-07 07:50:29.187004,set_uuid_variables,90.32421875
2024-02-07 07:50:43.856124,create_work_order_process,90.375
2024-02-07 07:50:43.906192,wait_for_work_order_to_be_created,90.37890625
2024-02-07 07:50:48.957690,filter_work_order_record,90.37890625
2024-02-07 07:50:49.301899,dblClick_first_wo_record,90.37890625
2024-02-07 07:50:50.332016,wait_for_asset_code_element,90.37890625
2024-02-07 07:50:50.581570,click_tree_lookup,90.37890625
2024-02-07 07:50:51.341054,wait_for_asset_tree,90.37890625
2024-02-07 07:50:51.391943,wait_for_first_asset,90.37890625
2024-02-07 07:50:51.482000,click_asset_expand_arrow,90.37890625
2024-02-07 07:50:51.524188,wait_for_asset,90.37890625
2024-02-07 07:50:52.672160,select_sub_asset,90.546875
