date_time,name,memory
2024-02-07 13:43:18.708494,start,44.296875
2024-02-07 13:43:23.929478,wait_for_dashboard_to_be_ready,44.30078125
2024-02-07 13:43:29.781935,filter_record,44.30078125
2024-02-07 13:43:30.121531,open_record,44.30078125
2024-02-07 13:43:30.226039,open_assist,44.30078125
2024-02-07 13:43:30.926717,set_linked,44.30078125
2024-02-07 13:43:31.430911,wait_for_tree,44.30078125
2024-02-07 13:43:31.541526,click_grid,44.30078125
2024-02-07 13:43:31.698742,wait_for_grid,44.30078125
2024-02-07 13:43:32.214998,wait_on_profiles,44.30078125
2024-02-07 13:43:32.301790,select_profiles,44.30078125
2024-02-07 13:43:32.396046,click_save_profile,44.30078125
2024-02-07 13:43:32.905956,wait_for_save_profile,44.30078125
2024-02-07 13:43:33.495638,fill_profile_name,44.30078125
2024-02-07 13:43:33.577467,click_accept,44.30078125
2024-02-07 13:43:33.609894,wait_for_grid_after_save,44.30078125
2024-02-07 13:43:35.626104,wait_ready,44.30078125
2024-02-07 13:43:35.717105,click_tree,44.30078125
2024-02-07 13:43:35.789288,wait_for_tree_going_back,44.30078125
2024-02-07 13:43:35.882541,open_up_profiles,44.30078125
2024-02-07 13:43:35.982552,select_profile,44.30078125
2024-02-07 13:43:36.258156,wait_for_grid_after_profile,44.30078125
2024-02-07 13:43:36.287910,wait_for_options_toolbar,44.30078125
2024-02-07 13:44:06.354405,click_profile_overflow,44.3046875
