date_time,name,memory
2024-02-07 08:01:56.394721,start,96.3359375
2024-02-07 08:01:56.731864,click_development_azure_account_button,96.34375
2024-02-07 08:01:57.257983,wait_for_login_tab_to_open_two_items,96.34375
2024-02-07 08:01:57.266318,swap_to_new_tab,96.34375
2024-02-07 08:01:58.571082,wait_for_user_name,96.34375
2024-02-07 08:01:59.208479,fill_in_user_name,96.34765625
2024-02-07 08:01:59.977398,for_password_element,96.34765625
2024-02-07 08:02:01.112979,fill_in_password,96.34765625
2024-02-07 08:02:02.209843,stay_signed_in,96.34765625
2024-02-07 08:02:02.225433,switch_to_default,96.34765625
2024-02-07 08:02:05.941458,wait_for_main,96.3515625
