date_time,name,memory
2024-01-25 11:46:10.426240,start,95.953125
2024-01-25 11:46:10.782027,click_development_azure_account_button,96.01171875
2024-01-25 11:46:11.302650,wait_for_login_tab_to_open_two_items,96.015625
2024-01-25 11:46:11.313162,swap_to_new_tab,96.0234375
2024-01-25 11:46:13.393624,wait_for_user_name,96.03125
2024-01-25 11:46:14.018479,fill_in_user_name,96.03125
2024-01-25 11:46:14.749561,for_password_element,96.04296875
2024-01-25 11:46:15.783347,fill_in_password,96.046875
2024-01-25 11:46:16.927589,stay_signed_in,96.05078125
2024-01-25 11:46:16.942751,switch_to_default,96.05078125
2024-01-25 11:46:23.198244,wait_for_main,96.05859375
