date_time,name,memory
2024-02-12 14:12:11.589004,start,95.44921875
2024-02-12 14:12:12.213765,wait_for_login_tab_to_open_two_items,95.45703125
2024-02-12 14:12:12.250745,swap_to_new_tab,95.48046875
2024-02-12 14:12:14.275932,wait_for_user_name,95.51171875
2024-02-12 14:12:15.800144,fill_in_user_name,95.51953125
2024-02-12 14:12:16.675388,for_password_element,95.51953125
2024-02-12 14:12:18.202607,fill_in_password,95.5234375
2024-02-12 14:12:19.296779,stay_signed_in,95.5234375
2024-02-12 14:12:19.417902,switch_to_default,95.5234375
2024-02-12 14:12:25.332811,wait_for_main,95.55859375
