date_time,name,memory
2024-02-12 16:38:53.157766,start,35.53125
2024-02-12 16:38:53.692828,wait_for_login_tab_to_open_two_items,35.6953125
2024-02-12 16:38:53.715151,swap_to_new_tab,35.9296875
2024-02-12 16:38:55.290865,wait_for_user_name,36.234375
2024-02-12 16:38:55.918834,fill_in_user_name,36.28125
2024-02-12 16:38:56.616817,for_password_element,36.296875
2024-02-12 16:38:57.804753,fill_in_password,36.3671875
2024-02-12 16:38:59.017742,stay_signed_in,36.375
2024-02-12 16:38:59.032970,switch_to_default,36.37890625
2024-02-12 16:39:02.670980,wait_for_main,36.40234375
