date_time,name,memory
2024-02-13 11:36:17.888390,start,93.00390625
2024-02-13 11:36:18.405536,wait_for_login_tab_to_open_two_items,93.00390625
2024-02-13 11:36:18.413587,swap_to_new_tab,93.0078125
2024-02-13 11:36:19.961090,wait_for_user_name,93.03125
2024-02-13 11:36:20.541203,fill_in_user_name,93.03515625
2024-02-13 11:36:21.203846,for_password_element,93.03515625
2024-02-13 11:36:22.232403,fill_in_password,93.03515625
2024-02-13 11:36:23.113595,stay_signed_in,93.03515625
2024-02-13 11:36:23.142667,switch_to_default,93.03515625
2024-02-13 11:36:26.750162,wait_for_main,93.0390625
