date_time,name,memory
2024-02-07 14:51:29.963996,start,105.58203125
2024-02-07 14:51:30.289567,click_development_azure_account_button,105.58984375
2024-02-07 14:51:30.840963,wait_for_login_tab_to_open_two_items,105.58984375
2024-02-07 14:51:30.840963,swap_to_new_tab,105.58984375
2024-02-07 14:51:32.374281,wait_for_user_name,105.59765625
2024-02-07 14:51:32.984658,fill_in_user_name,105.59765625
2024-02-07 14:51:33.760563,for_password_element,105.6015625
2024-02-07 14:51:34.798932,fill_in_password,105.6015625
2024-02-07 14:51:35.645612,stay_signed_in,105.6015625
2024-02-07 14:51:35.688075,switch_to_default,105.60546875
2024-02-07 14:51:40.750758,wait_for_main,105.609375
