date_time,name,memory
2024-02-08 16:16:06.255240,start,47.45703125
2024-02-08 16:16:06.796842,wait_for_login_tab_to_open_two_items,47.45703125
2024-02-08 16:16:06.809873,swap_to_new_tab,47.46484375
2024-02-08 16:16:08.457588,wait_for_user_name,47.48046875
2024-02-08 16:16:09.085703,fill_in_user_name,47.484375
2024-02-08 16:16:09.713486,for_password_element,47.484375
2024-02-08 16:16:10.834672,fill_in_password,47.484375
2024-02-08 16:16:12.333102,stay_signed_in,47.484375
2024-02-08 16:16:12.351013,switch_to_default,47.484375
2024-02-08 16:16:15.782835,wait_for_main,47.48828125
