date_time,name,memory
2024-02-07 07:35:39.383751,start,93.06640625
2024-02-07 07:35:39.741287,click_development_azure_account_button,93.0703125
2024-02-07 07:35:40.266762,wait_for_login_tab_to_open_two_items,93.0703125
2024-02-07 07:35:40.275866,swap_to_new_tab,93.0703125
2024-02-07 07:35:41.708667,wait_for_user_name,93.07421875
2024-02-07 07:35:42.356728,fill_in_user_name,93.07421875
2024-02-07 07:35:43.201989,for_password_element,93.07421875
2024-02-07 07:35:44.196894,fill_in_password,93.07421875
2024-02-07 07:35:45.237123,stay_signed_in,93.078125
2024-02-07 07:35:45.253883,switch_to_default,93.078125
2024-02-07 07:35:49.514197,wait_for_main,93.078125
