date_time,name,memory
2024-02-13 10:56:01.574378,start,95.48046875
2024-02-13 10:56:02.103645,wait_for_login_tab_to_open_two_items,95.4921875
2024-02-13 10:56:02.122920,swap_to_new_tab,95.515625
2024-02-13 10:56:03.764758,wait_for_user_name,95.5390625
2024-02-13 10:56:04.420258,fill_in_user_name,95.55078125
2024-02-13 10:56:05.210340,for_password_element,95.55859375
2024-02-13 10:56:06.292402,fill_in_password,95.5703125
2024-02-13 10:56:07.525100,stay_signed_in,95.5703125
2024-02-13 10:56:07.542007,switch_to_default,95.5703125
2024-02-13 10:56:11.287617,wait_for_main,95.6015625
