date_time,name,memory
2024-02-13 11:50:12.851966,start,96.328125
2024-02-13 11:50:18.062852,wait_for_tree,96.328125
2024-02-13 11:50:18.168029,assert_correct_spelling,96.328125
2024-02-13 11:50:18.242031,assert_font_family,96.328125
2024-02-13 11:50:18.633487,start,96.328125
2024-02-13 11:50:18.992398,perform_hover_properties_panel,96.328125
2024-02-13 11:50:19.335349,perform_hover_refresh,96.328125
2024-02-13 11:50:19.435205,perform_pre_select_asset_tree_node,96.328125
2024-02-13 11:50:19.476448,assert_add_button_is_visible,96.328125
2024-02-13 11:50:19.781566,perform_hover_add,96.328125
2024-02-13 11:50:19.828379,assert_search_alignment_touch_area_width,96.328125
2024-02-13 11:50:19.860030,assert_add_alignment_touch_area_width,96.328125
2024-02-13 11:50:19.891277,assert_properties_panel_alignment_touch_area_width,96.328125
2024-02-13 11:50:19.938546,assert_refresh_alignment_touch_area_width,96.328125
2024-02-13 11:50:19.985430,assert_search_alignment_touch_area_height,96.328125
2024-02-13 11:50:20.036819,assert_add_alignment_touch_area_height,96.328125
2024-02-13 11:50:20.079589,assert_properties_panel_alignment_touch_area_height,96.328125
2024-02-13 11:50:20.126466,assert_refresh_alignment_touch_area_height,96.328125
2024-02-13 11:50:20.197235,start,96.328125
2024-02-13 11:50:20.771199,wait_for_search_panel_to_be_visible,96.328125
2024-02-13 11:50:20.862790,perform_close_search_panel,96.328125
2024-02-13 11:50:20.941898,perform_select_properties_panel,96.328125
2024-02-13 11:50:21.124061,wait_for_properties_panel_to_exist,96.328125
2024-02-13 11:50:21.621268,perform_close_properties_panel,96.328125
2024-02-13 11:50:21.706289,perform_pre_asset_tree_node_to_refresh,96.328125
2024-02-13 11:50:21.905721,perform_refresh,96.328125
2024-02-13 11:50:22.069587,wait_for_refresh_status_to_be_visible,96.328125
2024-02-13 11:50:22.140876,start,96.328125
2024-02-13 11:50:22.187038,assert_root_asset_is_collapsed,96.33203125
2024-02-13 11:50:22.284889,perform_expand_root_asset,96.33203125
2024-02-13 11:50:22.321698,assert_root_asset_is_expanded,96.33203125
2024-02-13 11:50:22.421811,perform_expand_regular_asset_node,96.33203125
