date_time,name,memory
2024-02-02 10:02:30.213082,start,37.64453125
2024-02-02 10:02:30.252370,wait_for_account_button,37.6640625
2024-02-02 10:02:30.342502,open_accounts_panel,37.671875
2024-02-02 10:02:30.382078,wait_for_accounts_panel,37.69140625
2024-02-02 10:02:30.422316,wait_for_theme_option,37.69140625
2024-02-02 10:02:30.502324,open_theme_panel,37.69140625
2024-02-02 10:02:30.558094,wait_for_list,37.69140625
2024-02-02 10:02:30.592514,assert_theme_list_exists,37.6953125
2024-02-02 10:02:30.632375,wait_for_default_list_item,37.6953125
2024-02-02 10:02:30.679467,assert_default_list_item_exists,37.6953125
2024-02-02 10:02:30.772117,perform_click_close_list,37.6953125
2024-02-02 10:02:30.808647,wait_for_account_close_button,37.6953125
2024-02-02 10:02:30.876194,close_account_window,37.6953125
2024-02-02 10:02:30.896768,navigate_to_theme_designer_screen,37.6953125
2024-02-02 10:02:30.943620,wait_for_profile_button,37.6953125
2024-02-02 10:02:31.052381,perform_click_profile_button,37.6953125
2024-02-02 10:02:31.174354,wait_for_profile_view,37.6953125
2024-02-02 10:02:33.185363,wait_for_profile_menu,37.6953125
2024-02-02 10:03:03.652494,perform_click_save_button,37.71484375
2024-02-02 10:03:03.712166,wait_for_profile_input_field,37.71484375
2024-02-02 10:03:04.289144,perform_enter_profile_name,37.71484375
2024-02-02 10:03:04.322346,wait_for_accept_button,37.71484375
2024-02-02 10:03:04.395280,perform_click_accept_button,37.71484375
2024-02-02 10:03:04.432346,wait_for_account_buttons,37.71484375
2024-02-02 10:03:04.505513,select_account_button,37.71484375
2024-02-02 10:03:04.551428,wait_for_account_window,37.71484375
2024-02-02 10:03:04.592148,wait_for_theme_button,37.71484375
2024-02-02 10:03:04.679655,perform_click_theme_button,37.71484375
2024-02-02 10:03:34.775923,wait_for_theme_list_item,37.98046875
2024-02-02 10:04:04.812999,start,37.98046875
