date_time,name,memory
2024-02-02 14:15:02.353876,start,99.94921875
2024-02-02 14:15:02.404531,wait_for_account_button,99.9765625
2024-02-02 14:15:02.498466,open_accounts_panel,99.9765625
2024-02-02 14:15:02.548441,wait_for_accounts_panel,99.98046875
2024-02-02 14:15:02.593445,wait_for_theme_option,99.98046875
2024-02-02 14:15:02.691901,open_theme_panel,99.98046875
2024-02-02 14:15:02.744869,wait_for_list,99.98046875
2024-02-02 14:15:02.798548,assert_theme_list_exists,99.98046875
2024-02-02 14:15:02.848727,wait_for_default_list_item,99.98046875
2024-02-02 14:15:02.878526,assert_default_list_item_exists,99.98046875
2024-02-02 14:15:02.963181,perform_click_close_list,99.98046875
2024-02-02 14:15:03.006174,wait_for_account_close_button,99.98046875
2024-02-02 14:15:03.081460,close_account_window,99.98046875
2024-02-02 14:15:03.105510,navigate_to_theme_designer_screen,99.98046875
2024-02-02 14:15:06.120876,wait_for_profile_button,99.98046875
2024-02-02 14:15:06.208568,perform_click_profile_button,99.98046875
2024-02-02 14:15:06.269374,wait_for_profile_view,99.98046875
2024-02-02 14:15:08.303813,wait_for_profile_menu,99.98046875
2024-02-02 14:15:08.402837,perform_click_save_button,99.984375
2024-02-02 14:15:08.499303,wait_for_profile_input_field,99.984375
2024-02-02 14:15:09.091498,perform_enter_profile_name,99.984375
2024-02-02 14:15:09.128420,wait_for_accept_button,99.9921875
2024-02-02 14:15:09.219588,perform_click_accept_button,99.9921875
2024-02-02 14:15:14.248593,wait_for_account_buttons,99.95703125
2024-02-02 14:15:14.340732,open_profile_menu_for_id,99.99609375
2024-02-02 14:15:37.390887,save_button_id,100.37109375
2024-02-02 14:15:37.477091,select_account_button,100.37890625
2024-02-02 14:15:37.565203,perform_click_theme_button,100.37890625
2024-02-02 14:15:38.585924,wait_for_theme_list_item,100.37890625
2024-02-02 14:15:38.683594,perform_click_theme_list_item,100.38671875
2024-02-02 14:15:38.723660,wait_for_profiles_button,100.38671875
2024-02-02 14:15:38.808431,perform_click_profiles,100.38671875
2024-02-02 14:15:38.863691,wait_for_profile_to_exist,100.39453125
2024-02-02 14:15:38.959493,select_the_profile,100.39453125
2024-02-02 14:16:09.113563,perform_click_overflow_button,100.43359375
2024-02-02 14:16:09.168397,start,100.453125
