date_time,name,memory
2024-02-08 15:50:37.076935,start,83.75390625
2024-02-08 15:50:42.255000,wait_for_dashboard_to_be_ready,83.75390625
2024-02-08 15:50:42.372541,open_assist,83.75390625
2024-02-08 15:50:42.594111,click_complete_all,83.75390625
2024-02-08 15:50:42.738817,wait_for_toast,83.75390625
2024-02-08 15:50:42.795792,assert_toast,83.75390625
2024-02-08 15:50:42.876500,close_last_toast,83.75390625
2024-02-08 15:50:48.714218,start,83.75390625
2024-02-08 15:50:48.828843,click_record,83.75390625
2024-02-08 15:50:48.903144,open_assist,83.75390625
2024-02-08 15:50:48.969511,click_complete_all,83.75390625
2024-02-08 15:50:49.160691,wait_for_toast,83.75390625
2024-02-08 15:50:49.231598,close_initial_toast,83.75390625
2024-02-08 15:50:49.588597,open_record,83.75390625
2024-02-08 15:50:51.098365,wait_for_dialog,83.75390625
2024-02-08 15:50:51.194163,open_overflow,83.75390625
2024-02-08 15:50:51.284435,click_tasks,83.75390625
2024-02-08 15:50:51.821042,open_first_task,83.75390625
2024-02-08 15:50:52.831795,wait_for_task_dialog,83.75390625
2024-02-08 15:50:52.916651,open_feedback,83.75390625
2024-02-08 15:50:52.997978,click_completed,83.75390625
2024-02-08 15:50:53.078959,click_btn_options,83.75390625
2024-02-08 15:50:53.176990,click_save_close,83.75390625
2024-02-08 15:50:53.476539,wait_for_work_order,83.75390625
2024-02-08 15:50:53.579624,close_toast,83.75390625
2024-02-08 15:50:53.662593,open_assist_success,83.75390625
2024-02-08 15:50:53.748876,click_complete_all_success,83.75390625
2024-02-08 15:50:54.030581,wait_for_toast_success,83.75390625
2024-02-08 15:50:54.076968,assert_toast_success,83.75390625
2024-02-08 15:50:54.165628,close_last_toast,83.75390625
2024-02-08 15:50:54.258000,start,83.75390625
2024-02-08 15:50:54.347760,click_complete_all,83.75390625
2024-02-08 15:50:54.531959,wait_for_toast_success,83.75390625
2024-02-08 15:50:54.576614,assert_toast_success,83.75390625
2024-02-08 15:50:54.662901,close_last_toast,83.75390625
2024-02-08 15:50:55.144496,start,83.75390625
2024-02-08 15:50:57.222939,wait_for_dashboard_to_be_ready,83.75390625
2024-02-08 15:51:03.015069,filter_record,83.75390625
2024-02-08 15:51:03.092659,click_record,83.75390625
2024-02-08 15:51:03.163449,open_assist,83.75390625
2024-02-08 15:51:03.231468,click_complete_all,83.75390625
2024-02-08 15:51:03.304831,close_assist,83.75390625
2024-02-08 15:51:03.954864,wait_for_dialog,83.75390625
2024-02-08 15:51:04.043110,select_record,83.75390625
2024-02-08 15:51:04.122113,click_view,83.75390625
2024-02-08 15:51:04.787826,wait_for_view,83.75390625
2024-02-08 15:51:04.859736,click_edit_tasks,83.75390625
2024-02-08 15:51:05.428626,wait_for_edit,83.75390625
