date_time,name,memory
2024-02-05 15:04:45.004249,start,95.50390625
2024-02-05 15:04:45.336526,click_development_azure_account_button,95.55859375
2024-02-05 15:04:45.347678,wait_for_login_tab_to_open_two_items,95.55859375
2024-02-05 15:04:45.360255,swap_to_new_tab,95.5625
2024-02-05 15:04:46.932542,wait_for_user_name,95.57421875
2024-02-05 15:05:46.837249,fill_in_user_name,95.609375
2024-02-05 15:05:47.648760,for_password_element,95.6171875
2024-02-05 15:05:48.739930,fill_in_password,95.625
2024-02-05 15:06:01.978523,stay_signed_in,95.796875
2024-02-05 15:06:01.999329,switch_to_default,95.796875
2024-02-05 15:06:32.025670,wait_for_main,95.8125
