date_time,name,memory
2024-02-12 10:20:10.724321,start,42.0234375
2024-02-12 10:20:11.246517,wait_for_login_tab_to_open_two_items,42.0234375
2024-02-12 10:20:11.256038,swap_to_new_tab,42.02734375
2024-02-12 10:20:12.714359,wait_for_user_name,42.046875
2024-02-12 10:20:13.335304,fill_in_user_name,42.05078125
2024-02-12 10:20:14.108519,for_password_element,42.0546875
2024-02-12 10:20:15.333381,fill_in_password,42.05859375
2024-02-12 10:20:16.284327,stay_signed_in,42.0625
2024-02-12 10:20:16.301380,switch_to_default,42.0625
2024-02-12 10:20:20.228703,wait_for_main,42.0625
