date_time,name,memory
2024-02-02 10:56:53.036071,start,103.9765625
2024-02-02 10:56:53.096503,wait_for_account_button,103.9765625
2024-02-02 10:56:53.185164,open_accounts_panel,103.9765625
2024-02-02 10:56:53.234926,wait_for_accounts_panel,103.9765625
2024-02-02 10:56:53.284822,wait_for_theme_option,103.9765625
2024-02-02 10:56:53.368695,open_theme_panel,103.9765625
2024-02-02 10:56:53.414735,wait_for_list,103.9765625
2024-02-02 10:56:53.464678,assert_theme_list_exists,103.9765625
2024-02-02 10:56:53.505138,wait_for_default_list_item,103.9765625
2024-02-02 10:56:53.546998,assert_default_list_item_exists,103.9765625
2024-02-02 10:56:53.635492,perform_click_close_list,103.9765625
2024-02-02 10:56:53.687093,wait_for_account_close_button,103.9765625
2024-02-02 10:56:53.765660,close_account_window,103.9765625
2024-02-02 10:56:53.784860,navigate_to_theme_designer_screen,103.9765625
2024-02-02 10:57:01.365174,wait_for_profile_button,103.98046875
2024-02-02 10:57:01.475004,perform_click_profile_button,103.98046875
2024-02-02 10:57:01.535004,wait_for_profile_view,103.98046875
2024-02-02 10:57:03.546178,wait_for_profile_menu,103.98046875
2024-02-02 10:57:03.635299,perform_click_save_button,103.98046875
2024-02-02 10:57:03.690951,wait_for_profile_input_field,103.98046875
2024-02-02 10:57:04.290212,perform_enter_profile_name,103.98046875
2024-02-02 10:57:04.335111,wait_for_accept_button,103.984375
2024-02-02 10:57:04.421619,perform_click_accept_button,103.984375
2024-02-02 10:57:04.463805,wait_for_account_buttons,103.98828125
2024-02-02 10:57:04.553716,select_account_button,103.98828125
2024-02-02 10:57:04.612012,wait_for_account_window,103.9921875
2024-02-02 10:57:04.654973,wait_for_theme_button,103.9921875
2024-02-02 10:57:04.741587,perform_click_theme_button,103.9921875
2024-02-02 10:57:51.205261,wait_for_theme_list_item,103.99609375
2024-02-02 10:57:51.270276,start,103.99609375
