date_time,name,memory
2024-02-07 08:52:16.835741,start,86.1328125
2024-02-07 08:52:17.156691,click_development_azure_account_button,86.1640625
2024-02-07 08:52:17.689181,wait_for_login_tab_to_open_two_items,86.16796875
2024-02-07 08:52:17.696267,swap_to_new_tab,86.16796875
2024-02-07 08:52:19.036271,wait_for_user_name,86.171875
2024-02-07 08:52:19.630086,fill_in_user_name,86.18359375
2024-02-07 08:52:20.249881,for_password_element,86.1875
2024-02-07 08:52:21.431896,fill_in_password,86.1875
2024-02-07 08:52:22.499257,stay_signed_in,86.1875
2024-02-07 08:52:22.515441,switch_to_default,86.1875
2024-02-07 08:52:26.156320,wait_for_main,86.1953125
