date_time,name,memory
2024-02-07 14:33:39.533065,start,101.6171875
2024-02-07 14:33:39.564745,wait_for_account_button,101.640625
2024-02-07 14:33:39.664010,open_accounts_panel,101.65234375
2024-02-07 14:33:39.721660,wait_for_accounts_panel,101.65234375
2024-02-07 14:33:39.771275,wait_for_theme_option,101.65625
2024-02-07 14:33:39.862146,open_theme_panel,101.65625
2024-02-07 14:33:39.909701,wait_for_list,101.65625
2024-02-07 14:33:39.938131,assert_theme_list_exists,101.65625
2024-02-07 14:33:39.995805,wait_for_default_list_item,101.65625
2024-02-07 14:33:40.021308,assert_default_list_item_exists,101.65625
2024-02-07 14:33:40.122584,perform_click_close_list,101.66015625
2024-02-07 14:33:40.166249,wait_for_account_close_button,101.66015625
2024-02-07 14:33:40.240753,close_account_window,101.66015625
2024-02-07 14:33:41.454064,navigate_to_theme_designer_screen,101.66015625
2024-02-07 14:33:44.461841,wait_for_profile_button,101.66015625
2024-02-07 14:33:45.716770,perform_click_profile_button,101.6640625
2024-02-07 14:33:45.775494,wait_for_profile_view,101.6640625
2024-02-07 14:33:47.791446,wait_for_profile_menu,101.6640625
2024-02-07 14:33:47.889489,perform_click_save_button,101.6640625
2024-02-07 14:33:47.982725,wait_for_profile_input_field,101.6640625
2024-02-07 14:33:48.570351,perform_enter_profile_name,101.6953125
2024-02-07 14:33:48.601557,wait_for_accept_button,101.6953125
2024-02-07 14:33:48.692353,perform_click_accept_button,101.6953125
2024-02-07 14:33:53.709465,wait_for_account_buttons,101.6953125
2024-02-07 14:33:53.795101,open_profile_menu_for_id,101.69921875
2024-02-07 14:38:46.496088,save_button_id,102.3515625
2024-02-07 14:38:46.542807,start,102.38671875
