date_time,name,memory
2024-01-25 14:29:24.166340,start,84.8984375
2024-01-25 14:29:24.856661,click_development_azure_account_button,84.90234375
2024-01-25 14:29:25.378959,wait_for_login_tab_to_open_two_items,84.90234375
2024-01-25 14:29:25.391927,swap_to_new_tab,84.90234375
2024-01-25 14:29:27.254470,wait_for_user_name,84.90625
2024-01-25 14:29:27.869441,fill_in_user_name,84.90625
2024-01-25 14:29:28.603271,for_password_element,84.90625
2024-01-25 14:29:29.617513,fill_in_password,84.91015625
2024-01-25 14:29:30.531675,stay_signed_in,84.91015625
2024-01-25 14:29:30.565023,switch_to_default,84.91015625
2024-01-25 14:29:38.944463,wait_for_main,84.91015625
