date_time,name,memory
2024-02-08 11:49:21.147621,start,96.1875
2024-02-08 11:49:21.504188,click_development_azure_account_button,96.234375
2024-02-08 11:49:22.011570,wait_for_login_tab_to_open_two_items,96.2421875
2024-02-08 11:49:22.028174,swap_to_new_tab,96.25
2024-02-08 11:49:23.461997,wait_for_user_name,96.2578125
2024-02-08 11:49:24.071848,fill_in_user_name,96.265625
2024-02-08 11:49:24.887932,for_password_element,96.2734375
2024-02-08 11:49:25.953032,fill_in_password,96.27734375
2024-02-08 11:49:26.944932,stay_signed_in,96.27734375
2024-02-08 11:49:26.963736,switch_to_default,96.28125
2024-02-08 11:49:31.191385,wait_for_main,96.2890625
