date_time,name,memory
2024-02-07 14:57:20.928779,start,106.390625
2024-02-07 14:57:21.258561,click_development_azure_account_button,106.4140625
2024-02-07 14:57:21.791076,wait_for_login_tab_to_open_two_items,106.4140625
2024-02-07 14:57:21.791076,swap_to_new_tab,106.4140625
2024-02-07 14:57:23.172314,wait_for_user_name,106.41796875
2024-02-07 14:57:23.782283,fill_in_user_name,106.41796875
2024-02-07 14:57:24.518114,for_password_element,106.421875
2024-02-07 14:57:25.487932,fill_in_password,106.421875
2024-02-07 14:57:26.498348,stay_signed_in,106.421875
2024-02-07 14:57:26.519413,switch_to_default,106.421875
2024-02-07 14:57:30.288857,wait_for_main,106.42578125
