date_time,name,memory
2024-02-07 07:39:50.655595,start,95.4375
2024-02-07 07:39:50.873129,click_development_azure_account_button,95.44140625
2024-02-07 07:39:51.396514,wait_for_login_tab_to_open_two_items,95.44140625
2024-02-07 07:39:51.406078,swap_to_new_tab,95.44140625
2024-02-07 07:39:52.836332,wait_for_user_name,95.4453125
2024-02-07 07:39:53.441229,fill_in_user_name,95.44921875
2024-02-07 07:39:54.087086,for_password_element,95.44921875
2024-02-07 07:39:55.035579,fill_in_password,95.453125
2024-02-07 07:39:56.022903,stay_signed_in,95.453125
2024-02-07 07:39:56.039579,switch_to_default,95.453125
2024-02-07 07:39:59.445653,wait_for_main,95.453125
