date_time,name,memory
2024-02-08 15:50:23.408727,start,83.703125
2024-02-08 15:50:23.940721,wait_for_login_tab_to_open_two_items,83.703125
2024-02-08 15:50:23.940721,swap_to_new_tab,83.70703125
2024-02-08 15:50:25.650071,wait_for_user_name,83.7109375
2024-02-08 15:50:26.300403,fill_in_user_name,83.7109375
2024-02-08 15:50:27.764607,for_password_element,83.7109375
2024-02-08 15:50:28.782032,fill_in_password,83.7109375
2024-02-08 15:50:29.783374,stay_signed_in,83.7109375
2024-02-08 15:50:29.801510,switch_to_default,83.7109375
2024-02-08 15:50:33.525113,wait_for_main,83.71484375
