date_time,name,memory
2024-02-12 10:23:09.576138,start,95.33984375
2024-02-12 10:23:10.089198,wait_for_login_tab_to_open_two_items,95.34765625
2024-02-12 10:23:10.101952,swap_to_new_tab,95.3671875
2024-02-12 10:23:11.915228,wait_for_user_name,95.3984375
2024-02-12 10:23:12.529910,fill_in_user_name,95.41015625
2024-02-12 10:23:13.277758,for_password_element,95.41015625
2024-02-12 10:23:14.651104,fill_in_password,95.41015625
2024-02-12 10:23:15.741425,stay_signed_in,95.41796875
2024-02-12 10:23:15.757683,switch_to_default,95.41796875
2024-02-12 10:23:19.762877,wait_for_main,95.41796875
