date_time,name,memory
2024-02-13 12:36:33.167114,start,90.27734375
2024-02-13 12:36:41.405677,wait_for_dashboard_grid_ready,90.2890625
2024-02-13 12:36:41.418738,generate_uuid,90.2890625
2024-02-13 12:36:50.695139,create_regular_asset,90.25390625
2024-02-13 12:36:51.277782,wait_for_toast,90.25390625
2024-02-13 12:36:58.620963,filter_record,90.25390625
2024-02-13 12:36:59.165005,open_record,90.2578125
2024-02-13 12:37:01.316503,wait_for_dialog,90.26171875
2024-02-13 12:37:01.621091,click_overflow,90.26171875
2024-02-13 12:37:01.939690,click_udf,90.26171875
2024-02-13 12:37:02.104461,wait_for_tab,90.26171875
2024-02-13 12:37:02.261393,wait_for_udf,90.26171875
2024-02-13 12:37:03.158193,type_value,90.26171875
2024-02-13 12:37:03.482062,click_save,90.26171875
2024-02-13 12:37:03.774223,wait_for_toast2,90.26171875
2024-02-13 12:37:05.796651,wait_for_5,90.26171875
2024-02-13 12:37:06.105862,click_refresh,90.26171875
2024-02-13 12:37:06.277316,wait_for_toast3,90.265625
2024-02-13 12:37:07.207175,delete_text,90.265625
2024-02-13 12:37:07.502398,click_save_again,90.265625
