date_time,name,memory
2024-02-02 12:09:21.690552,start,96.55859375
2024-02-02 12:09:21.909069,click_development_azure_account_button,96.6015625
2024-02-02 12:09:22.437973,wait_for_login_tab_to_open_two_items,96.6015625
2024-02-02 12:09:22.452919,swap_to_new_tab,96.6171875
2024-02-02 12:09:23.574359,wait_for_user_name,96.62890625
2024-02-02 12:09:24.235026,fill_in_user_name,96.63671875
2024-02-02 12:09:24.901882,for_password_element,96.640625
2024-02-02 12:09:25.864960,fill_in_password,96.64453125
2024-02-02 12:09:26.874620,stay_signed_in,96.6484375
2024-02-02 12:09:26.890308,switch_to_default,96.6484375
2024-02-02 12:09:29.428084,wait_for_main,96.6796875
