date_time,name,memory
2024-01-29 15:56:30.287275,start,85.7734375
2024-01-29 15:56:30.519140,click_development_azure_account_button,85.82421875
2024-01-29 15:56:31.069810,wait_for_login_tab_to_open_two_items,85.828125
2024-01-29 15:56:31.086867,swap_to_new_tab,85.83203125
2024-01-29 15:56:32.597840,wait_for_user_name,85.84375
2024-01-29 15:56:33.245295,fill_in_user_name,85.84765625
2024-01-29 15:56:34.009714,for_password_element,85.84765625
2024-01-29 15:56:35.042648,fill_in_password,85.84765625
2024-01-29 15:56:36.020567,stay_signed_in,85.85546875
2024-01-29 15:56:36.041743,switch_to_default,85.85546875
2024-01-29 15:56:39.674410,wait_for_main,85.90234375
