date_time,name,memory
2024-02-13 11:46:32.818237,start,95.40234375
2024-02-13 11:46:33.329030,wait_for_login_tab_to_open_two_items,95.40234375
2024-02-13 11:46:33.342572,swap_to_new_tab,95.41015625
2024-02-13 11:46:35.022466,wait_for_user_name,95.41015625
2024-02-13 11:46:35.670841,fill_in_user_name,95.41015625
2024-02-13 11:46:36.302540,for_password_element,95.4140625
2024-02-13 11:46:37.228159,fill_in_password,95.4140625
2024-02-13 11:46:38.233881,stay_signed_in,95.4140625
2024-02-13 11:46:38.271407,switch_to_default,95.4140625
2024-02-13 11:46:42.971346,wait_for_main,95.41796875
