date_time,name,memory
2024-02-07 15:26:34.172897,start,92.375
2024-02-07 15:26:34.563222,click_development_azure_account_button,92.37890625
2024-02-07 15:26:35.086501,wait_for_login_tab_to_open_two_items,92.37890625
2024-02-07 15:26:35.086501,swap_to_new_tab,92.37890625
2024-02-07 15:26:36.534869,wait_for_user_name,92.3828125
2024-02-07 15:26:37.135115,fill_in_user_name,92.3828125
2024-02-07 15:26:37.863325,for_password_element,92.3828125
2024-02-07 15:26:38.789615,fill_in_password,92.3828125
2024-02-07 15:26:40.017632,stay_signed_in,92.38671875
2024-02-07 15:26:40.035279,switch_to_default,92.38671875
2024-02-07 15:26:43.915866,wait_for_main,92.38671875
